age,income,expenses,scores,decision
26.184210526315788,1749773.5559210528,12157.894736842105,527.63157894736844,0.0
26.184210526315788,7426822.0480263159,11421.052631578947,659.21052631578937,0.0
49.394736842105267,803598.80723684211,10684.210526315788,843.42105263157896,0.0
44.421052631578952,1749773.5559210528,18052.63157894737,619.73684210526312,0.0
74.26315789473685,3326731.4703947371,1105.2631578947369,817.10526315789468,0.0
59.342105263157897,9319171.5453947354,2578.9473684210525,619.73684210526312,0.0
54.368421052631582,11211521.042763157,20263.157894736843,672.36842105263156,0.0
57.684210526315795,5219080.9677631576,26157.894736842107,356.57894736842104,0.0
36.131578947368425,9634563.1282894723,21736.84210526316,422.36842105263156,0.0
37.789473684210527,3011339.8875000002,18052.63157894737,790.78947368421041,0.0
21.210526315789473,4903689.3848684207,21000.0,751.31578947368416,0.0
16.236842105263158,2065165.1388157895,15842.105263157895,593.42105263157896,0.0
56.026315789473685,3011339.8875000002,26894.736842105267,461.84210526315786,0.0
56.026315789473685,1749773.5559210528,23210.526315789477,777.63157894736833,0.0
26.184210526315788,3011339.8875000002,3315.7894736842109,738.15789473684208,0.0
34.473684210526315,488207.22434210521,25421.05263157895,461.84210526315786,0.0
16.236842105263158,3642123.053289474,7000.0000000000009,514.47368421052624,0.0
27.842105263157897,7111430.465131579,9210.5263157894733,803.9473684210526,0.0
41.10526315789474,8057605.2138157887,19526.315789473687,672.36842105263156,0.0
65.973684210526315,2380556.7217105264,2578.9473684210525,843.42105263157896,0.0
61.0,1434381.9730263159,26157.894736842107,553.9473684210526,0.0
62.65789473684211,2695948.3046052633,21000.0,606.57894736842104,0.0
26.184210526315788,9634563.1282894723,21736.84210526316,356.57894736842104,0.0
56.026315789473685,1434381.9730263159,9947.3684210526317,725.0,0.0
16.236842105263158,6165255.7164473683,5526.3157894736842,527.63157894736844,0.0
49.394736842105267,2380556.7217105264,16578.947368421053,422.36842105263156,0.0
75.921052631578945,1434381.9730263159,4789.4736842105267,475.0,0.0
22.868421052631582,11211521.042763157,10684.210526315788,488.15789473684208,0.0
56.026315789473685,5849864.1335526314,19526.315789473687,382.89473684210526,0.0
39.44736842105263,4903689.3848684207,5526.3157894736842,711.84210526315792,0.0
75.921052631578945,5219080.9677631576,13631.578947368422,593.42105263157896,0.0
52.71052631578948,4903689.3848684207,11421.052631578947,553.9473684210526,0.0
59.342105263157897,5219080.9677631576,23947.368421052633,435.52631578947364,0.0
37.789473684210527,3326731.4703947371,2578.9473684210525,685.52631578947364,0.0
74.26315789473685,8057605.2138157887,11421.052631578947,514.47368421052624,0.0
57.684210526315795,7742213.6309210518,12894.736842105263,698.68421052631584,0.0
59.342105263157897,5534472.5506578945,10684.210526315788,619.73684210526312,0.0
19.55263157894737,4272906.2190789469,7736.8421052631584,369.73684210526312,0.0
26.184210526315788,11211521.042763157,11421.052631578947,448.68421052631578,0.0
29.5,3326731.4703947371,4789.4736842105267,369.73684210526312,0.0
21.210526315789473,11211521.042763157,19526.315789473687,738.15789473684208,0.0
59.342105263157897,2380556.7217105264,3315.7894736842109,593.42105263157896,0.0
21.210526315789473,3011339.8875000002,368.42105263157896,593.42105263157896,0.0
47.736842105263165,11526912.625657894,4789.4736842105267,356.57894736842104,0.0
19.55263157894737,3011339.8875000002,2578.9473684210525,593.42105263157896,0.0
44.421052631578952,1749773.5559210528,6263.1578947368425,369.73684210526312,0.0
54.368421052631582,10580737.876973683,26157.894736842107,382.89473684210526,0.0
34.473684210526315,11842304.208552631,9947.3684210526317,672.36842105263156,0.0
74.26315789473685,6796038.8822368421,18789.473684210527,659.21052631578937,0.0
27.842105263157897,3326731.4703947371,26157.894736842107,843.42105263157896,0.0
57.684210526315795,6480647.2993421052,9947.3684210526317,501.31578947368416,0.0
47.736842105263165,7426822.0480263159,8473.6842105263149,843.42105263157896,0.0
56.026315789473685,4272906.2190789469,5526.3157894736842,422.36842105263156,0.0
62.65789473684211,5219080.9677631576,1842.1052631578948,777.63157894736833,0.0
47.736842105263165,1118990.3901315788,14368.421052631578,659.21052631578937,0.0
34.473684210526315,1749773.5559210528,21000.0,409.21052631578948,0.0
17.894736842105267,2380556.7217105264,368.42105263157896,475.0,0.0
51.05263157894737,6796038.8822368421,4052.6315789473683,422.36842105263156,0.0
42.76315789473685,6165255.7164473683,3315.7894736842109,672.36842105263156,0.0
14.578947368421053,488207.22434210521,15105.263157894737,448.68421052631578,0.0
51.05263157894737,2695948.3046052633,5526.3157894736842,369.73684210526312,0.0
54.368421052631582,2380556.7217105264,13631.578947368422,448.68421052631578,0.0
29.5,6480647.2993421052,9210.5263157894733,567.10526315789468,0.0
72.60526315789474,5849864.1335526314,18052.63157894737,422.36842105263156,0.0
65.973684210526315,4588297.8019736838,2578.9473684210525,553.9473684210526,0.0
51.05263157894737,11211521.042763157,20263.157894736843,540.78947368421052,0.0
69.289473684210535,1749773.5559210528,8473.6842105263149,422.36842105263156,0.0
47.736842105263165,6165255.7164473683,4789.4736842105267,777.63157894736833,0.0
17.894736842105267,803598.80723684211,1842.1052631578948,461.84210526315786,0.0
62.65789473684211,9319171.5453947354,18789.473684210527,501.31578947368416,0.0
49.394736842105267,11211521.042763157,1842.1052631578948,646.05263157894728,0.0
64.315789473684205,3326731.4703947371,23947.368421052633,422.36842105263156,0.0
62.65789473684211,7742213.6309210518,7000.0000000000009,356.57894736842104,0.0
42.76315789473685,9003779.9624999985,13631.578947368422,461.84210526315786,0.0
51.05263157894737,10265346.294078946,15105.263157894737,369.73684210526312,0.0
72.60526315789474,1434381.9730263159,4789.4736842105267,725.0,0.0
64.315789473684205,3011339.8875000002,9947.3684210526317,567.10526315789468,0.0
26.184210526315788,1749773.5559210528,19526.315789473687,698.68421052631584,0.0
36.131578947368425,172815.64144736843,368.42105263157896,448.68421052631578,0.0
47.736842105263165,803598.80723684211,12157.894736842105,593.42105263157896,0.0
72.60526315789474,11211521.042763157,14368.421052631578,461.84210526315786,0.0
64.315789473684205,4903689.3848684207,23210.526315789477,646.05263157894728,0.0
64.315789473684205,5534472.5506578945,14368.421052631578,843.42105263157896,0.0
27.842105263157897,488207.22434210521,5526.3157894736842,803.9473684210526,0.0
65.973684210526315,9003779.9624999985,9947.3684210526317,830.26315789473688,0.0
16.236842105263158,2695948.3046052633,26157.894736842107,369.73684210526312,0.0
31.15789473684211,11211521.042763157,19526.315789473687,830.26315789473688,0.0
42.76315789473685,6165255.7164473683,3315.7894736842109,738.15789473684208,0.0
75.921052631578945,3642123.053289474,16578.947368421053,461.84210526315786,0.0
24.526315789473685,4272906.2190789469,19526.315789473687,738.15789473684208,0.0
34.473684210526315,10580737.876973683,19526.315789473687,843.42105263157896,0.0
70.947368421052644,1434381.9730263159,2578.9473684210525,790.78947368421041,0.0
17.894736842105267,1749773.5559210528,22473.684210526317,475.0,0.0
47.736842105263165,5849864.1335526314,14368.421052631578,369.73684210526312,0.0
51.05263157894737,3642123.053289474,4052.6315789473683,369.73684210526312,0.0
39.44736842105263,1434381.9730263159,12894.736842105263,803.9473684210526,0.0
52.71052631578948,172815.64144736843,24684.21052631579,843.42105263157896,0.0
72.60526315789474,172815.64144736843,7736.8421052631584,711.84210526315792,0.0
57.684210526315795,1118990.3901315788,15842.105263157895,790.78947368421041,0.0
49.394736842105267,1749773.5559210528,3315.7894736842109,830.26315789473688,0.0
69.289473684210535,3011339.8875000002,16578.947368421053,396.05263157894734,0.0
27.842105263157897,9319171.5453947354,3315.7894736842109,435.52631578947364,0.0
70.947368421052644,2065165.1388157895,4789.4736842105267,356.57894736842104,0.0
44.421052631578952,6796038.8822368421,12894.736842105263,659.21052631578937,0.0
75.921052631578945,172815.64144736843,18052.63157894737,409.21052631578948,0.0
44.421052631578952,4272906.2190789469,1842.1052631578948,435.52631578947364,0.0
51.05263157894737,8057605.2138157887,15105.263157894737,803.9473684210526,0.0
62.65789473684211,5219080.9677631576,3315.7894736842109,790.78947368421041,0.0
41.10526315789474,4588297.8019736838,23210.526315789477,790.78947368421041,0.0
31.15789473684211,3957514.6361842104,23947.368421052633,593.42105263157896,0.0
46.078947368421055,11842304.208552631,11421.052631578947,501.31578947368416,0.0
64.315789473684205,6165255.7164473683,13631.578947368422,422.36842105263156,0.0
42.76315789473685,3957514.6361842104,24684.21052631579,409.21052631578948,0.0
42.76315789473685,3011339.8875000002,26157.894736842107,369.73684210526312,0.0
56.026315789473685,3326731.4703947371,23210.526315789477,646.05263157894728,0.0
69.289473684210535,1434381.9730263159,21736.84210526316,751.31578947368416,0.0
56.026315789473685,10580737.876973683,12894.736842105263,843.42105263157896,0.0
22.868421052631582,11526912.625657894,4789.4736842105267,488.15789473684208,0.0
42.76315789473685,488207.22434210521,9210.5263157894733,501.31578947368416,0.0
14.578947368421053,9319171.5453947354,2578.9473684210525,738.15789473684208,0.0
67.631578947368425,6165255.7164473683,11421.052631578947,422.36842105263156,0.0
31.15789473684211,3011339.8875000002,13631.578947368422,356.57894736842104,0.0
46.078947368421055,11842304.208552631,8473.6842105263149,646.05263157894728,0.0
24.526315789473685,5849864.1335526314,23947.368421052633,382.89473684210526,0.0
56.026315789473685,1749773.5559210528,9947.3684210526317,540.78947368421052,0.0
65.973684210526315,1749773.5559210528,18052.63157894737,488.15789473684208,0.0
75.921052631578945,1118990.3901315788,24684.21052631579,725.0,0.0
41.10526315789474,3642123.053289474,9947.3684210526317,553.9473684210526,0.0
70.947368421052644,7426822.0480263159,18052.63157894737,540.78947368421052,0.0
16.236842105263158,10580737.876973683,24684.21052631579,514.47368421052624,0.0
39.44736842105263,5534472.5506578945,26157.894736842107,422.36842105263156,0.0
75.921052631578945,6796038.8822368421,368.42105263157896,435.52631578947364,0.0
19.55263157894737,8688388.3796052616,11421.052631578947,764.47368421052624,0.0
72.60526315789474,7426822.0480263159,9210.5263157894733,514.47368421052624,0.0
32.815789473684212,10580737.876973683,7000.0000000000009,830.26315789473688,0.0
41.10526315789474,3957514.6361842104,15842.105263157895,711.84210526315792,0.0
22.868421052631582,10580737.876973683,22473.684210526317,514.47368421052624,0.0
39.44736842105263,11842304.208552631,8473.6842105263149,711.84210526315792,0.0
26.184210526315788,1434381.9730263159,8473.6842105263149,488.15789473684208,0.0
75.921052631578945,6165255.7164473683,13631.578947368422,803.9473684210526,0.0
74.26315789473685,4903689.3848684207,6263.1578947368425,803.9473684210526,0.0
14.578947368421053,8057605.2138157887,12157.894736842105,593.42105263157896,0.0
49.394736842105267,11211521.042763157,19526.315789473687,461.84210526315786,0.0
32.815789473684212,6165255.7164473683,13631.578947368422,738.15789473684208,0.0
21.210526315789473,3011339.8875000002,368.42105263157896,803.9473684210526,0.0
47.736842105263165,7742213.6309210518,10684.210526315788,830.26315789473688,0.0
34.473684210526315,10580737.876973683,14368.421052631578,356.57894736842104,0.0
67.631578947368425,3957514.6361842104,10684.210526315788,356.57894736842104,0.0
75.921052631578945,1118990.3901315788,368.42105263157896,685.52631578947364,0.0
54.368421052631582,3642123.053289474,1842.1052631578948,567.10526315789468,0.0
69.289473684210535,10580737.876973683,26157.894736842107,632.8947368421052,0.0
27.842105263157897,10265346.294078946,1105.2631578947369,553.9473684210526,0.0
74.26315789473685,172815.64144736843,1105.2631578947369,382.89473684210526,0.0
26.184210526315788,4903689.3848684207,1842.1052631578948,488.15789473684208,0.0
46.078947368421055,10896129.45986842,13631.578947368422,725.0,0.0
52.71052631578948,5849864.1335526314,1105.2631578947369,369.73684210526312,0.0
29.5,10580737.876973683,368.42105263157896,540.78947368421052,0.0
27.842105263157897,6480647.2993421052,1105.2631578947369,488.15789473684208,0.0
75.921052631578945,2380556.7217105264,17315.789473684214,646.05263157894728,0.0
74.26315789473685,2380556.7217105264,2578.9473684210525,580.26315789473688,0.0
46.078947368421055,9003779.9624999985,16578.947368421053,488.15789473684208,0.0
21.210526315789473,9949954.7111842092,13631.578947368422,619.73684210526312,0.0
42.76315789473685,1434381.9730263159,10684.210526315788,646.05263157894728,0.0
65.973684210526315,3642123.053289474,4789.4736842105267,527.63157894736844,0.0
42.76315789473685,2065165.1388157895,368.42105263157896,514.47368421052624,0.0
37.789473684210527,10265346.294078946,15105.263157894737,632.8947368421052,0.0
16.236842105263158,5534472.5506578945,12157.894736842105,593.42105263157896,0.0
46.078947368421055,9003779.9624999985,9210.5263157894733,527.63157894736844,0.0
74.26315789473685,3011339.8875000002,16578.947368421053,580.26315789473688,0.0
21.210526315789473,10896129.45986842,6263.1578947368425,593.42105263157896,0.0
19.55263157894737,9634563.1282894723,13631.578947368422,764.47368421052624,0.0
19.55263157894737,4272906.2190789469,9947.3684210526317,830.26315789473688,0.0
26.184210526315788,10265346.294078946,11421.052631578947,461.84210526315786,0.0
49.394736842105267,6165255.7164473683,1842.1052631578948,382.89473684210526,0.0
16.236842105263158,7111430.465131579,4789.4736842105267,632.8947368421052,0.0
44.421052631578952,4903689.3848684207,17315.789473684214,659.21052631578937,0.0
39.44736842105263,4272906.2190789469,13631.578947368422,540.78947368421052,0.0
52.71052631578948,1434381.9730263159,22473.684210526317,488.15789473684208,0.0
26.184210526315788,1749773.5559210528,18052.63157894737,672.36842105263156,0.0
44.421052631578952,9634563.1282894723,15842.105263157895,672.36842105263156,0.0
52.71052631578948,3642123.053289474,13631.578947368422,475.0,0.0
21.210526315789473,6796038.8822368421,24684.21052631579,685.52631578947364,0.0
37.789473684210527,2695948.3046052633,25421.05263157895,632.8947368421052,0.0
34.473684210526315,4588297.8019736838,6263.1578947368425,369.73684210526312,0.0
41.10526315789474,7742213.6309210518,11421.052631578947,725.0,0.0
44.421052631578952,2380556.7217105264,23947.368421052633,580.26315789473688,0.0
41.10526315789474,6165255.7164473683,12157.894736842105,698.68421052631584,0.0
56.026315789473685,8688388.3796052616,9210.5263157894733,803.9473684210526,0.0
72.60526315789474,9949954.7111842092,4052.6315789473683,619.73684210526312,0.0
17.894736842105267,5219080.9677631576,9210.5263157894733,751.31578947368416,0.0
36.131578947368425,1749773.5559210528,18052.63157894737,830.26315789473688,0.0
14.578947368421053,6480647.2993421052,18789.473684210527,817.10526315789468,0.0
61.0,11526912.625657894,15842.105263157895,553.9473684210526,0.0
70.947368421052644,7742213.6309210518,1842.1052631578948,514.47368421052624,0.0
72.60526315789474,3642123.053289474,11421.052631578947,711.84210526315792,0.0
62.65789473684211,7111430.465131579,9210.5263157894733,738.15789473684208,0.0
